"CellID","LabeledCellType"
"AB2174-W567185","cTEC"
"AB2174-W567186","cTEC(cycling)"
"AB2174-W567190","cTEC"
"AB2174-W567194","cTEC"
"AB2174-W567195","mTEC_I"
"AB2174-W567196","cTEC"
"AB2174-W567198","cTEC"
"AB2174-W567199","cTEC(cycling)"
"AB2174-W567201","cTEC"
"AB2174-W567202","cTEC"
"AB2174-W567203","cTEC"
"AB2174-W567207","cTEC"
"AB2174-W567208","cTEC"
"AB2174-W567209","mTEC_II"
"AB2174-W567210","mTEC_II"
"AB2174-W567211","cTEC(cycling)"
"AB2174-W567213","cTEC"
"AB2174-W567215","cTEC"
"AB2174-W567217","TEC_Cldn10"
"AB2174-W567219","mTEC_II"
"AB2174-W567221","cTEC"
"AB2174-W567222","cTEC"
"AB2174-W567225","cTEC"
"AB2174-W567227","cTEC"
"AB2174-W567228","mTEC_II"
"AB2174-W567231","cTEC"
"AB2174-W567232","cTEC"
"AB2174-W567233","cTEC"
"AB2174-W567235","TEC_Cldn10"
"AB2174-W567237","cTEC"
"AB2174-W567238","cTEC"
"AB2174-W567240","cTEC"
"AB2174-W567241","cTEC"
"AB2174-W567246","cTEC(cycling)"
"AB2174-W567248","cTEC"
"AB2174-W567252","cTEC"
"AB2174-W567253","cTEC"
"AB2174-W567254","cTEC(cycling)"
"AB2174-W567257","TEC_Cldn10"
"AB2174-W567258","cTEC"
"AB2174-W567259","mTEC_I"
"AB2174-W567260","mTEC_II"
"AB2174-W567261","cTEC(cycling)"
"AB2174-W567262","cTEC"
"AB2174-W567263","cTEC"
"AB2174-W567265","cTEC"
"AB2174-W567266","cTEC"
"AB2174-W567269","cTEC"
"AB2174-W567270","cTEC"
"AB2174-W567271","cTEC"
"AB2174-W567272","cTEC"
"AB2174-W567276","cTEC"
"AB2174-W567277","cTEC"
"AB2174-W567278","mTEC_I"
"AB2174-W567280","cTEC"
"AB2174-W567282","cTEC"
"AB2174-W567285","cTEC"
"AB2174-W567290","cTEC"
"AB2174-W567291","cTEC"
"AB2174-W567292","cTEC"
"AB2174-W567294","cTEC"
"AB2174-W567295","cTEC"
"AB2174-W567296","cTEC(cycling)"
"AB2174-W567299","cTEC"
"AB2174-W567300","cTEC"
"AB2174-W567302","TEC_Cldn10"
"AB2174-W567304","mTEC_II"
"AB2174-W567305","cTEC"
"AB2174-W567307","cTEC"
"AB2174-W567308","mTEC_II"
"AB2174-W567309","mTEC_II"
"AB2174-W567311","cTEC(cycling)"
"AB2174-W567312","Epi(lung)"
"AB2174-W567313","mTEC_I"
"AB2174-W567314","cTEC"
"AB2174-W567316","cTEC"
"AB2174-W567319","cTEC"
"AB2174-W567320","cTEC"
"AB2174-W567323","cTEC"
"AB2174-W567324","cTEC"
"AB2174-W567327","TEC_Cldn10"
"AB2174-W567328","mTEC_II"
"AB2174-W567329","cTEC"
"AB2174-W567330","cTEC"
"AB2174-W567332","cTEC"
"AB2174-W567333","cTEC"
"AB2174-W567334","cTEC"
"AB2174-W567335","mTEC_II"
"AB2174-W567337","TEC_Cldn10"
"AB2174-W567345","cTEC"
"AB2174-W567346","cTEC(cycling)"
"AB2174-W567350","muscle"
"AB2174-W567352","TEC_Cldn10"
"AB2174-W567353","cTEC(cycling)"
"AB2174-W567355","cTEC(cycling)"
"AB2174-W567356","cTEC"
"AB2174-W567357","cTEC"
"AB2174-W567358","cTEC"
"AB2174-W567361","cTEC"
"AB2174-W567362","TEC_Cldn10"
"AB2174-W567364","cTEC"
"AB2174-W567366","cTEC"
"AB2174-W567368","cTEC"
"AB2174-W567370","cTEC"
"AB2174-W567371","mTEC_II"
"AB2174-W567372","cTEC"
"AB2174-W567373","cTEC"
"AB2174-W567374","mTEC_II"
"AB2174-W567376","cTEC"
"AB833-W159572","Fb_Postn"
"AB833-W159573","mTEC_I"
"AB833-W159574","mTEC_III"
"AB833-W159575","mTEC_I"
"AB833-W159580","mTEC_I"
"AB833-W159584","Fb_Postn"
"AB833-W159587","mTEC_I"
"AB833-W159591","Fb_Postn"
"AB833-W159592","Immune"
"AB833-W159594","TEC(neuro)_like_1"
"AB833-W159595","Fb_Postn"
"AB833-W159602","mTEC_I"
"AB833-W159607","mTEC_IV(tuft)"
"AB833-W159612","Fb_Aldh1a2"
"AB833-W159615","mTEC_II"
"AB833-W159617","mTEC_I"
"AB833-W159626","mTEC_IV(tuft)"
"AB833-W159633","mTEC_III"
"AB833-W159637","cTEC"
"AB833-W159640","Fb_Postn"
"AB833-W159643","cTEC"
"AB833-W159651","mTEC_I"
"AB833-W159656","mTEC_II"
"AB833-W159657","Fb_Pi16"
"AB833-W159658","mTEC_III"
"AB833-W159662","Fb_Postn"
"AB833-W159667","mTEC_I"
"AB833-W159678","mTEC_II"
"AB833-W159682","Immune"
"AB833-W159685","Fb_Postn"
"AB833-W159687","cTEC"
"AB833-W159690","mTEC_III"
"AB833-W159701","mTEC_I"
"AB833-W159702","Fb_Postn"
"AB833-W159703","mTEC_II"
"AB833-W159705","Fb_Postn"
"AB833-W159706","mTEC_II"
"AB833-W159707","mTEC_I"
"AB833-W159709","mTEC_II"
"AB833-W159712","Fb_Postn"
"AB833-W159718","mTEC_II"
"AB833-W159725","Fb_Postn"
"AB833-W159726","Endo"
"AB833-W159729","Immune"
"AB833-W159735","mTEC_IV(tuft)"
"AB833-W159736","mTEC_I"
"AB833-W159738","Immune"
"AB833-W159739","Fb_Postn"
"AB833-W159740","mTEC_III"
"AB833-W159745","Immune"
"AB833-W159749","Immune"
"AB833-W159752","Fb_Postn"
"AB833-W159753","mTEC_II"
"AB833-W159754","Fb_Pi16"
"AB833-W159756","Fb_Postn"
"AB833-W159760","mTEC_I"
"AB1398-W292242","mTEC_II"
"AB1398-W292245","Immune"
"AB1398-W292246","mTEC_III"
"AB1398-W292250","mTEC_I"
"AB1398-W292251","mTEC_I"
"AB1398-W292253","cTEC"
"AB1398-W292254","Immune"
"AB1398-W292255","mTEC_I"
"AB1398-W292256","mTEC_II"
"AB1398-W292258","mTEC_IV(tuft)"
"AB1398-W292259","mTEC_I"
"AB1398-W292263","mTEC_I"
"AB1398-W292266","mTEC_I"
"AB1398-W292267","mTEC_IV(tuft)"
"AB1398-W292269","mTEC_II"
"AB1398-W292270","mTEC_II"
"AB1398-W292271","mTEC_I"
"AB1398-W292272","mTEC_I"
"AB1398-W292277","mTEC_III"
"AB1398-W292279","mTEC_I"
"AB1398-W292280","mTEC_III"
"AB1398-W292281","mTEC_II"
"AB1398-W292282","mTEC_I"
"AB1398-W292283","mTEC_IV(tuft)"
"AB1398-W292284","mTEC_II"
"AB1398-W292286","cTEC"
"AB1398-W292288","mTEC_II"
"AB1398-W292290","mTEC_I"
"AB1398-W292291","mTEC_III"
"AB1398-W292292","mTEC_IV(tuft)"
"AB1398-W292293","Mac"
"AB1398-W292295","mTEC_III"
"AB1398-W292296","mTEC_III"
"AB1398-W292299","mTEC_III"
"AB1398-W292300","mTEC_I"
"AB1398-W292302","mTEC_II"
"AB1398-W292304","TEC(neuro)_like_2"
"AB1398-W292306","mTEC_I"
"AB1398-W292307","mTEC_I"
"AB1398-W292308","mTEC_II"
"AB1398-W292309","mTEC_I"
"AB1398-W292310","mTEC_III"
"AB1398-W292312","mTEC_I"
"AB1398-W292314","mTEC_I"
"AB1398-W292315","mTEC_III"
"AB1398-W292317","mTEC_III"
"AB1398-W292323","mTEC_I"
"AB1398-W292324","mTEC_I"
"AB1398-W292325","cTEC"
"AB1398-W292326","mTEC_IV(tuft)"
"AB1398-W292327","mTEC_II"
"AB1398-W292328","mTEC_I"
"AB1398-W292330","Immune"
"AB1398-W292331","Immune"
"AB1398-W292337","mTEC_II"
"AB1398-W292338","mTEC_I"
"AB1398-W292339","mTEC_II"
"AB1398-W292342","mTEC_II"
"AB1398-W292343","Immune"
"AB1398-W292346","mTEC_IV(tuft)"
"AB1398-W292347","mTEC_II"
"AB1398-W292349","mTEC_IV(tuft)"
"AB1398-W292350","mTEC_III"
"AB1398-W292351","mTEC_II"
"AB1398-W292354","mTEC_I"
"AB1398-W292355","mTEC_I"
"AB1398-W292356","mTEC_IV(tuft)"
"AB1398-W292357","mTEC_IV(tuft)"
"AB1398-W292358","mTEC_IV(tuft)"
"AB1398-W292363","mTEC_IV(tuft)"
"AB1398-W292364","mTEC_II"
"AB1398-W292365","Mac"
"AB1398-W292366","mTEC_I"
"AB1398-W292367","mTEC_I"
"AB1398-W292368","mTEC_I"
"AB1398-W292370","mTEC_IV(tuft)"
"AB1398-W292371","cTEC"
"AB1398-W292372","mTEC_III"
"AB1398-W292374","mTEC_I"
"AB1398-W292380","mTEC_II"
"AB1398-W292381","mTEC_I"
"AB1398-W292382","mTEC_I"
"AB1398-W292383","mTEC_I"
"AB1398-W292388","mTEC_I"
"AB1398-W292390","mTEC_II"
"AB1398-W292391","mTEC_I"
"AB1398-W292394","mTEC_I"
"AB1398-W292396","mTEC_I"
"AB1398-W292397","mTEC_I"
"AB1398-W292398","mTEC_I"
"AB1398-W292399","mTEC_IV(tuft)"
"AB1398-W292402","mTEC_I"
"AB1398-W292403","mTEC_II"
"AB1398-W292404","mTEC_IV(tuft)"
"AB1398-W292405","mTEC_I"
"AB1398-W292411","mTEC_IV(tuft)"
"AB1398-W292412","mTEC_III"
"AB1398-W292413","mTEC_I"
"AB1398-W292414","mTEC_I"
"AB1398-W292416","mTEC_I"
"AB1398-W292417","mTEC_II"
"AB1398-W292419","Fb_Aldh1a2"
"AB1398-W292420","mTEC_IV(tuft)"
"AB1398-W292421","mTEC_I"
"AB1398-W292422","mTEC_III"
"AB1398-W292423","mTEC_I"
"AB1398-W292425","mTEC_II"
"AB1398-W292426","mTEC_III"
"AB1398-W292427","mTEC_I"
"AB1398-W292431","mTEC_II"
"AB1398-W292432","mTEC_III"
"AB1648-W378835","mTEC_I"
"AB1648-W378839","TEC(neuro)_like_2"
"AB1648-W378842","mTEC_IV(tuft)"
"AB1648-W378844","mTEC_I"
"AB1648-W378845","mTEC_I"
"AB1648-W378847","mTEC_III"
"AB1648-W378849","mTEC_III"
"AB1648-W378850","mTEC_I"
"AB1648-W378852","mTEC_I"
"AB1648-W378853","mTEC_III"
"AB1648-W378856","mTEC_I"
"AB1648-W378857","mTEC_I"
"AB1648-W378858","mTEC_I"
"AB1648-W378859","mTEC_III"
"AB1648-W378861","mTEC_II"
"AB1648-W378862","mTEC_II"
"AB1648-W378864","mTEC_I"
"AB1648-W378865","mTEC_I"
"AB1648-W378866","TEC(neuro)_like_1"
"AB1648-W378870","mTEC_II"
"AB1648-W378873","TEC(neuro)_like_1"
"AB1648-W378875","mTEC_I"
"AB1648-W378876","mTEC_III"
"AB1648-W378877","mTEC_I"
